流水 东西 傍帝台 , 六朝 重为 两朝开
文字 兴余 亦不恶 , 红妆 执乐 艳神仙
两鸟 相酬 不肯休 , 欲令 日月 无旋辀
独渠 星斗 列心胸 , 散落 毫端 俱第一
好古 谁似 城南杜 , 平生 不矜 润屋富
入手 五行 俱可下 , 兀兀 短檠 忘夜眠
乘风 上天 款天语 , 天公 不怒 雷公怒
扶筇 却出 徽城去 , 去天 一握 五危巅
寒芦 败苇 秋风严 , 魏紫 姚黄 春色妍
为见 漫空 儿女姿 , 义气 稍回 君子正
惭愧 梅仙 情最亲 , 期我 看花 三省身
高楼 月色 三更寒 , 鱼歌 相应 起寒苇
破浪 扁舟 一叶细 , 问君 去去 端君意
好景 欲观 今未遂 , 凭君 驱入 锦囊中
故里 渺居 天一隅 , 因仍 蔓草 不堪除
坐使 牛蹄 一泓中 , 九万 共抟 羊角上
陋巷 嗟余 空四壁 , 饿死 平生 无枉尺
下瞰 寒溪 凝水晶 , 孺子 相呼 同濯缨
酒醒 帘外 竹阴行 , 夜风 更为 芭蕉生
珮玉 步莲 不自轻 , 寒眼 那能 更指令
兰亭 家风 类帝京 , 为余 亦复 出花城
歌燕 舞赵 艺更精 , 遏云 回雪 未可评
高会 何须 四者并 , 赤脚 亦能 写高情
何日 高堂 钟鼓鸣 , 如我 心醉 如春酲
仙茅 连山 可度世 , 守此 规规 如井蛙
竹间 忽破 一枝梅 , 对月 嫣然 耿寒水
人言 百花 睡未起 , 独冠 群芳 差可喜
故作 选锋 驱残腊 , 挽回 天地 变春风
功成 挥鞭 朝玉阙 , 九重 阊阖 开春色
邂逅 相逢 君复去 , 林泉 还我 擅云烟
红巾 十万 今已无 , 致此 红巾 本何如
阿香 推车 动地来 , 振起 虬髭 上天阙
江边 芦苇 风飕飕 , 东君 一点 破寒愁
肺腑 洗空 龙麝腥 , 落笔 天香 鬬清绝
胡尘 漠漠 四壁昏 , 诸将 变名 窜军伍
奸臣 草表 遽书降 , 身率 百官 先拜舞
九天 宫殿 郁岧嶤 , 目断 离离 变禾黍
词议 云涌 纷盈庭 , 群策 但以 二三取
飞鸟 犹尊 古帝魂 , 激烈 浩歌 来义旅
却披 丛棘 下山腰 , 丹碧 照空 飞栋宇
松桧 参天 门昼闭 , 碧玉 撷蔬 饭炊雪
能致 吾人 师作古 , 龙兴 今日 始开山
闻说 祥符 物外臣 , 能将 念力 苏罢民
当知 此雨 非人功 , 政赖 曹溪 浩无底
晴空 当昼 栖旸虫 , 目林 欲焚 深甑中
岂能 五绝 比天人 , 疾读 君诗 汗如洗
世间 杰栋 俯飞翰 , 帘旌 不动 天风寒
主人 幽栖 仅一枝 , 便觉 宽容 无迫窄
渊明 句法 古无有 , 头上 幅巾 供漉酒
长鲸 渴兴 沉江海 , 锦囊 妙句 生风雷
责官 只得 林泉幽 , 也有 曲膂 潜相雠
要我 迷阳 不作难 , 祇恐 寿光 劾君去
别君 八年 惊电扫 , 霜髭 已失 童颜好
岩窦 不应 藏一滴 , 要须 化作 无边春
先生 人间 第一流 , 目中 万事 无全牛
但搜 佳景 付吟魂 , 吐作 新诗 烂盈纸
断臂 一朝 续狼肉 , 楛矢 漫空 夜相逐
笑尽 酒船 三百斛 , 醉吹 箫管 上晴空
作文 忽慕 元和格 , 遂入 贤关 亲眉白
击节 一观 百忧失 , 不觉 此身 犹布袍
雨意 朝来 犹许重 , 安得 相从 恣嘲弄
归来 笔下 饱奇怪 , 不须 更事 子长游
请公 文急 出新格 , 一变 茅黄 兼苇白
故应 高视 空四海 , 纷纷 过眼 万银袍
期公 便作 九鼎重 , 云水 未容 扁舟弄
泽民 事业 无多子 , 要使 人人 鼓腹游
白云 目断 无飞翰 , 夜将 剑铗 于谁弹
年来 亦复 坐文穷 , 空使 品流 居第一
公今 清誉 高星斗 , 我乃 栖迟 事奔走
争注 虫鱼 股置锥 , 世外 语言 不到目
爱君 未冠 少年郎 , 语出 辄惊 鹓鹭行
拄笏 政可 望西山 , 莫见 輶轩 腰伛偻
已将 精进 耸人天 , 是用 色相 旌其苦
我知 此诚 齐人耳 , 但识 解空 与毗耶
烟云 著天 无寸空 , 寒窗 瑟瑟 夜号风
逢场 聊复 触机锋 , 千偈 澜翻 疾风雨
但怜 净业 犹诗酒 , 醉笔 时作 蛟龙走
明日 谈笑 作春色 , 同在 琼瑶 十二楼
崇宁 政事 先方田 , 纷纷 讼牒 乱云烟
便当 痛饮 天津桥 , 一网 尽呼 天下俊
今我 在陈 粮殆绝 , 不梦 杏浆 浇细肋
竹萌 瀹水 莹琼瑶 , 土芝 借糟 凝琥珀
昨日 龙兴 飞尺书 , 挽我 登山 有篮舆
蝇营 狗苟 端可怜 , 不见 秋风 黄鹄举
箪瓢 陋巷 谁知己 , 自足 一樽 钓秋水
已令 炉锤 无顽金 , 九万 却抟 羊角上
平生 作意 庐山游 , 往来 却贪 吴越舟
上方 冷翠 袭衣襟 , 便觉 笑谈 在天宇
太傅 江左 风流人 , 灵运 在家 元不嗔
铅刀 那敢 望神剑 , 舒屈 无方 岂常铁
笔端 万字 惊倒人 , 春色 秋风 随喜嗔
门人 益亲 自得回 , 会观 踏破 门限铁
珍重 谢公 天下人 , 冷居 林泉 曾不嗔
何妨 笑学 杜陵翁 , 只有 布衾 冷似铁
泛观 中外 傥非人 , 发上 冲冠 聊一嗔
凭谁 去斩 佞臣头 , 请公 速铸 楚山铁
我公 声价 第一人 , 积薪 居上 笑不嗔
先生 今复 回狂澜 , 岂减 旌阳 柱铸铁
自笑 昔为 尘土人 , 春狂 时逐 卖符嗔
岂是 螳螂 敢当车 , 貘兽 从来 食铜铁
公今 无意 世间人 , 北山 有灵 定不嗔
坐使 梯航 到鬼方 , 来寻 九州 贡璆铁
谁似 丘侯 独可人 , 日无 千篇 即怒嗔
新诗 为侯 特发挥 , 照人 之明 鉴磨铁
丘侯 平日 论律人 , 详及 谢公 喜与嗔
脱腕 供人 嗟未能 , 安得 毕升 二板铁
纷然 回顾 作流人 , 我侯 正色 聊一嗔
方信 哲夫 自成城 , 不须 十仞 坚削铁
我侯 度量 压千人 , 不满 金锺 却怒嗔
那知 真气 不可侵 , 乌府 如今 肝是铁
惭愧 知音 个中人 , 近前 不学 丞相嗔
栖迟 何以 酬己知 , 吾道 不移 砚铸铁
已剥 群阴 驱小人 , 四海 熙熙 语复嗔
会施 霖雨 满人间 , 归对 千年 忘恙铁
遂因 天下 生奇人 , 俾歌 襦袴 无怨嗔
三窃 蟠桃 颜益童 , 那复 虬髯 面如铁
期年 仁政 遍人人 , 抚之 如子 不须嗔
优游 黄卷 有余欢 , 此志 不回 端截铁
掩卷 嗟嗟 今古人 , 遗风 可喜 仍可嗔
寂然 无复 一念邪 , 那有 黄冠 下鞭铁
细语 粗言 俱入妙 , 醉中 不必 更陶真
万物 纷纷 一马耳 , 百川 不同 均一水
可怜 纸上 较轻重 , 画饼 象龙 俱未真
高岩 去天 尺五耳 , 下飞 瀑布 千寻水
凡骨 膻腥 傥不厌 , 愿供 薪水 看修真
人生 要在 行乐耳 , 四化 相磨 逝流水
世人 例作 叶公解 , 但喜 画龙 谁识真
门前 如市 不入耳 , 忘言 隐几 心如水
独步 高山 寻兀室 , 默坐 烧香 已悟真
世上 纷华 蚁穴耳 , 东流 不作 西归水
人间 目下 多忌讳 , 忘形 惟有 醉乡真
八斗 一倾 聊热耳 , 开匣 时观 三尺水
笑驱 八蛮 有奇策 , 开怀 聊与 话诚真
万窍 于喁 风割耳 , 梅影 横斜 耿烟水
但知 所领 马曹似 , 清谈 更觉 子猷真
汗血 神驹 卓锥耳 , 去似 苍崖 决积水
仪舌 尚存 斯足矣 , 卞玉 那愁 无识真
山头 枯木 半生耳 , 山下 琉璃 剪碧水
相逢 赖有 知音鲍 , 挥麈 不疑 咳唾真
号寒 啼饥 自聒耳 , 火中 莲花 那著水
何如 伯升 云水去 , 万劫 不磨 一点真
人生 相值 梗萍耳 , 无酒 投钱 亦饮水
倾盖 相逢 已如故 , 洗空 机械 情更真
半夜 丝簧 纷养耳 , 舞袖 香风 散沉水
毅然 竟把 刀头舞 , 百日 梦归 今日真
一岁 无多 数日耳 , 归心 应逐 东流水
愿及 散才 求入社 , 寓诗 千里 欲寻真
管中 窥豹 一斑耳 , 敢对 江海 更言水
更将 妙语 为高价 , 坐令 玉表 欲侔真
世上 乞怜 帖双耳 , 得失 毫芒 汗流水
傥欲 眠时 遣客去 , 两忘 物我 渊明真
岭云 去天 一握耳 , 取死 一分 山下水
我来 一见 欣如故 , 险语 聊摅 肺腑真
忽忽 百年 石火耳 , 偃鼠 不逾 一腹水
所得 仅能 毛发许 , 抵掌 无由 一笑真
城头 皂帜 作云飞 , 城中 不纵 胡马嘶
军中 相庆 得左车 , 便觉 笑谈 混天宇
毡帐 归来 眦欲裂 , 北望 紫微 湮涕血
义色 忠躯 略不变 , 忠言 凛凛 在襟裾
英风 吹到 新冕旒 , 天恩 夜破 九泉幽
公骑 箕尾 我谁依 , 独上 山巅 采薇蕨
扁舟 十日 系杨柳 , 未忍 愤然 夸疾走
眼前 突兀 万银屋 , 河伯 欲以 山为宫
男儿 匹马 追风嘶 , 朝燕 暮越 去如飞
诗成 不直 水一杯 , 谁解 金龟 与换酒
游戏 诗坛 整部伍 , 笔锋 光怪 横天宇
仙人 望汝 久不归 , 珠花 撩乱 瑶海碧
北风 于喁 万窍号 , 落雪 纷纷 燖鹄毛
行行 逸兴 高白云 , 千里 江山 入芒屦
嗟我 平生 污诗酒 , 未能 赤脚 走岩窦
人生 会遇 自有时 , 两股 何须 欲置锥
那知 施侯 更可怜 , 只向 人间 二十一
汗血 共期 千里足 , 狂风 忽已 摧秀木
相思 通昔 不作梦 , 对床 蟋蟀 更秋吟
凤凰 山头 想大颠 , 芒鞋 竹杖 弄清泉
遥知 今吾 非故吾 , 便当 刻烛 追风雨
纷纷 过眼 万飞蚊 , 何如 闭目 日饮醇
不知 天上 闻不闻 , 见说 奸臣 俱辟易
无人 肯伴 栟榈狂 , 为我 唤回 脱帽张
蠖屈 蛇盘 破蓬底 , 忽欲 骞身 风刮耳
前日 蹇驴 冲火烈 , 今此 扁舟 压残雪
凭谁 急呼 人杰起 , 使我 叩角 歌尧风
天狗 堕地 嗟未已 , 雷声 屡迫 君王耳
舍我 帡幪 得甘寝 , 徬徨 忽在 无何乡
看君 躣马 如游龙 , 醉中 脱帽 造王公
光芒 相照 数百年 , 一尊 不得 闻风月
江湖 我今 方卷舌 , 君等 上天 环北极
自闻 君来 天亦喜 , 急扫 阴霾 霁九州
我顷 天上 遭雷斥 , 万里 南归 弄泉石
渠今 得客 君得主 , 宁复 回首 更悲酸
火云 烧空 汗如雨 , 江北 江南 俱豺虎
千里 归从 彩衣舞 , 死生 不计 万锺轻
石壁 巉岩 惊鬼划 , 异草 幽花 锁春色
拨破 烟云 得洞户 , 醉眼 恐是 天门开
我因 避地 访名山 , 扁舟 夜渡 沙溪寒
灵岩 知有 老龙藏 , 挽出 人间 作霖雨
高堂 砰轰 倒四壁 , 万瓦 飞空 如转石
一振 天威 百怪息 , 夜半 云收 北极高
下堂 拜命 汗如雨 , 上堂 鸣鼓 旌旄举
业以 自任 如伊尹 , 那使 流言 动周公
功成 上天 相都俞 , 指呼 瓦皪 化华胥
归欤 自筑 茅三间 , 为作 野史 书雄伟
今朝 有霁 色 , 作意 在芒 屦
涛头 起伏 万银屋 , 河伯 尽以 山为宫
醉中 举杯 谢舟子 , 口腹 自营 吁可鄙
坐令 赤子 脱鱼腹 , 六合 内外 还桑田
煤炱 飞上 天 , 沉沉 三日 雾
气豪 如项 羽 , 势猛 似黥 布
我贫 家火 不星灶 , 赤脚 灭没 泥涂中
朝吟 千赋 暮千诗 , 松腴 亦须 枯海水
乐岁 天公 有严约 , 斥落 旄头 沉贯索
又闻 填海 神 , 挥鞭 石欲 骛
谁云 九万 隔高穹 , 玉女 笑眼 逼人红
竞呼 力士 来西域 , 临江 吹缩 十丈龙
长江 正欲 截苻坚 , 夜亡 智伯 水如天
凭君 唤取 阿戎俱 , 笑上 天门 同软脚
底事 年来 到骨穷 , 炙蒲 脯苔 诳腹空
十围 渐化 杨柳轻 , 因驭 冷风 上寥廓
原宪 虽贫 亦非穷 , 石发 溪毛 放箸空
世间 得失 竞鸡虫 , 一笑 危岑 天地廓
我生 不复 饯文穷 , 醉眼 从来 四海空
造门 果腹 姑置之 , 杜陵 寒眼 凭君廓
我生 不暇 哭途穷 , 入户 青钱 转手空
开缄 百里 已生春 , 九州 更赖 此心廓
南来 无以 慰愁煎 , 端期 一饱 果中仙
要及 丰年 天下同 , 那为 海邦 私一物
星郎 高韵 凌云烟 , 天籁 唤归 酌流泉
叩天 借取 衣上风 , 吹下 九州 作春色
鲁阳 莫试 挥戈手 , 郭泰 何妨 垫角巾
我笑 老师 太豪雄 , 故令 鬼物 窥吾踪
曳杖 从师 得摩尼 , 洗空 愁肠 天地廓
我心 不转 嗟匪石 , 方壮 两遭 天上斥
傥能 容此 无归客 , 便当 结社 追白莲
许侯 逆风 敢孤骞 , 黄金 围腰 挽不前
当时 陷阱 皆交游 , 侯独 临存 真铁石
山前 鲛鳄 翻平陆 , 杀人 如麻 未充腹
一日 复一 日 , 不见 御袍 黄
上皇 袭太 平 , 珍怪 乘四 方
文移 急星 火 , 搜抉 到毫 芒
躣马 今朝 去 , 定拜 御炉 香
点额 万里 归 , 兀坐 冷如 水
人乳 已方 丈 , 清歌 迟皓 齿
我生 饮红 裙 , 万事 空一 洗
凭公 反高 阳 , 勿专 兰亭 美
我涉 江东 路 , 平地 雪盈 尺
瘦马 逼云 际 , 又断 檐间 滴
那知 涉畏 途 , 乃烦 造化 力
君知 此理 不 , 鬼物 护狂 直
晓色 未应 夜 , 愁云 不可 重
妾身 如飞 雪 , 知落 何亭 中
妾如 傍篱 菊 , 不肯 嫁春 风
菊英 虽枯 淡 , 不愁 霜露 浓
我昔 访其 迹 , 溪光 磨青 铜
乃知 夜半 力 , 端在 寸毫 中
我友 有高 韵 , 来为 扶策 游
气豪 欲骑 月 , 志锐 定焚 舟
归来 短檠 下 , 清风 入梦 幽
翩然 航一 苇 , 浩歌 入芦 洲
我笔 嗟无 口 , 冥搜 空掉 头
阿云 又嗣 音 , 吾砚 不欲 留
维舟 古木 阴 , 故人 能倒 屣
对面 碧玉 峰 , 去天 不盈 咫
平生 浪自 苦 , 马上 肉消 髀
坐觉 非尘 寰 , 雷霆 生脚 底
泉水 夜相 激 , 衾枕 自清 凉
高怀 洗尘 累 , 抵掌 论老 庄
终当 跨皓 鹤 , 同作 云间 翔
回头 见侍 香 , 蒙蒙 隔琼 花
草莽 化金 碧 , 宴坐 十年 成
西来 的的 意 , 一语 贯三 乘
别来 今许 久 , 夜梦 飞爽 灵
去去 勿作 念 , 明鉴 无将 迎
去年 十月 间 , 左省 谪征 商
官兵 且二 万 , 一旦 忽已 亡
空山 四十 日 , 画饼 诳饥 肠
却念 客无 归 , 烧猪 饭苏 郎
倒床 得甘 寝 , 不知 冬夜 长
高谈 惊霹 雳 , 佳句 刻琳 琅
便携 我辈 人 , 浩歌 归醉 乡
道山 文章 伯 , 杖履 作幽 栖
更怜 世间 士 , 尘网 深相 闱
怒目 干龙 宫 , 机缄 绝谋 惟
见者 皆了 了 , 钝根 化神 机
此恩 今欲 报 , 四顾 将谁 依
天涯 渺万 里 , 着处 即为 归
我生 多肉 障 , 烦公 示宝 篦
谪仙 有行 色 , 朋僚 伤远 送
幡然 玉京 去 , 伫听 朝阳 凤
市井 与山 林 , 累人 均一 体
凭师 一埽 空 , 六尘 不用 洗
三年 真忽 尔 , 过隙 白驹 奔
太史 怜此 意 , 高额 揭显 亲
栖迟 已三 十 , 寒灯 尚短 檠
但念 我先 人 , 白首 困飘 零
坐令 九泉 下 , 冷骨 复生 春
凉天 夜无 云 , 寒江 秋更 碧
清风 远相 随 , 芦花 秋瑟 瑟
我生 本无 事 , 钓竿 勤水 石
敛手 看挥 毫 , 光芒 腾万 尺
便可 老烟 霞 , 声价 日千 里
恶语 满人 间 , 春风 自桃 李
愿将 广长 舌 , 语出 亦糠 秕
但恃 少年 气 , 未肯 就羁 鞚
笑示 善者 机 , 绮语 时一 弄
明年 郁梧 桐 , 定作 喈喈 凤
客食 突不 黔 , 马上 肉消 髀
竹林 能清 幽 , 岩窦 富奇 伟
持此 凝宴 坐 , 老师 一启 齿
寓形 天宇 间 , 一枝 慎所 处
笑傲 风波 境 , 恬无 风波 虑
纷纷 逐末 流 , 谁援 沉迷 苦
恍如 在天 上 , 万顷 烟茫 茫
平生 四海 心 , 老大 愧周 郎
乘兴 拏舟 去 , 一笑 上银 潢
太丘 妙家 法 , 不肯 卤耕 耘
过眼 如杜 甫 , 散为 笔下 神
嗟我 未闻 道 , 政作 钻纸 蝇
深山 自春 色 , 芳草 不凋 绿
一醉 出门 去 , 缺月 挂修 竹
对坐 寂无 语 , 泉声 如击 筑
回棹 今可 矣 , 赏心 嗟未 足
更约 林宗 俱 , 来伴 白云 宿
往来 自相 照 , 似欣 天地 宽
一言 既不 合 , 掉头 归望 望
自譬 舟一 叶 , 沙溪 春荡 漾
栟榈 付冷 居 , 乃为 世所 长
人杰 又鼎 来 , 不怕 供诗 帐
生还 义更 高 , 裹饭 远相 饷
兰亭 最后 来 , 德齿 均所 尚
万事 俱可 人 , 祇欠 蛾眉 唱
若使 在庙 堂 , 天下 无怨 旷
逢人 辄倾 倒 , 涉世 无堤 障
邂逅 忽相 逢 , 琥珀 倾新 酿
得君 驱鳄 手 , 不忧 潮阳 瘴
诗成 皆置 之 , 万事 吾不 仰
遥知 翠微 中 , 高谈 得纵 傥
昌黎 论佛 骨 , 南行 气亦 壮
那知 闻琵 琶 , 泪溅 九江 浪
嗟我 果何 人 , 楚狂 本天 放
茗饮 过陆 羽 , 禅悦 得文 畅
使君 怜我 愚 , 了无 逐客 怆
欲醉 桃李 春 , 那忧 贝锦 谤
抛砖 此当 先 , 积薪 君在 上
要皆 有得 失 , 未息 胸中 望
郑五 相府 荣 , 谢三 渔舟 漾
在我 本不 亏 , 底处 更求 长
珍重 江左 王 , 德卲 宜绛 帐
谁知 金玉 予 , 诗成 即相 饷
献之 诗更 奇 , 句法 晋宋 尚
径追 太古 风 , 三叹 聊十 唱
遥知 香味 色 , 已具 碎花 中
谓是 为真 实 , 便可 侑千 锺
大禹 不到 处 , 石壁 谁凿 开
溯流 涌百 尺 , 银山 陟崔 嵬
萱堂 有垂 白 , 蓬室 纷提 孩
何时 日三 锡 , 一振 纪律 颓
坐令 陋巷 中 , 依旧 乐颜 回
从君 如附 骥 , 顾我 愿为 云
易外 家风 未兆时 , 三更 黑马 上乌鸡
同风 千里 , 不隔 丝头
正不 居位 , 偏不 涉傍
朔风 作寒 色 , 爱日 流恩 光
刹说 众生 说 , 毗卢 舌广 长
明明 百草 头 , 明明 祖师 意
狤獠 舌头 会者难 , 直下 而今 照得破
廉纤 脱尽 旧时疑 , 杯影 蛇弦 留再坐
明满 环中 , 兔怀 夜月
一 不 是 , 二 不 成
一点 灵光 普天地 , 更嫌 何处 不分明
虚明 自照 非心力 , 分付 丛林 了事僧
甘草 得之 甜 , 黄连 得之 苦
法界 无尘 心月圆 , 本光 还照 未萌前
直须 退步 荷担 , 切忌 当头 触讳
白云 终日 倚 , 青山 总不 知
衲僧 饭饱 无佗事 , 密密 机前 弄玉梭
寥寥 无异 辙 , 密密 去玄 功
百骸 俱溃 散 , 一物 镇长 灵
金绳 拽转 泥牛鼻 , 半夜 驱来 海上耕
性觉 妙明 , 本觉 明妙
入三 世而 非去来 , 混万 缘而 无正倒
药山 八字 轰开也 , 恰到 而今 话大行
佛病 法病 , 佛药 法药
自是 现成 , 谁能 造作
归子 返掷 全归火 , 羚羊 挂角 不同功
独来 将谓 无俦侣 , 闹里 忽然 逢故人
一点 环中 照极微 , 智无 功处 却存知
依俙 似曲 才堪听 , 又被 风吹 别调中
四衢 明自 晓 , 六户 冷如 秋
六尘 昏扰 , 世界 峥嵘
有缘 不是 余朋友 , 无用 双眉 却弟兄
突晓 途中 眼不开 , 夜明 帘外 机旋转
照中 之虚 , 虚中 之照
衲 僧 家 , 稳 下 脚
玄微 及尽 类难齐 , 千手 大悲 难摸索
云 从 龙 , 风 从 虎
恰恰 相当 用不穷 , 道吾 觑破 乐神舞
去时 不出 户 , 来时 不入 门
云水 通方 士 , 相期 报佛 恩
声色 见闻 闹浩浩 , 怡似 儿时 鬬百草
洗浄 方知 不受垢 , 释迦 老子 此时生
衲僧 去就 水云姿 , 偶堕 夤缘 出应时
不解 恁么 来石 , 笋穿 开古 路苔
衲僧 歇到 兹时节 , 坐照 寒光 湛不流
不我 处者 大功 , 不可 逃者 至化
祇个 是家 风 , 明明 入混 融
回涂 登鸟 道 , 恰恰 是神 通
空劫 有真 宗 , 声前 问己 躬
却来 行异 类 , 万派 自朝 东
一句 子妙 出三乘 , 一念 闲功 超万劫
现成 处处 合头句 , 具足 人人 知见香
香林 烟暖 风排雪 , 月窟 冰寒 影转山
直下 无窠 窟 , 不用 求奇 特
消息 平沈 佛也迷 , 机轮 转侧 谁能辨
借婆 裙子 拜婆年 , 买尽 风光 不着钱
异中 有同 , 在位 借功
记取 深云 须变豹 , 自然 死水 不藏龙
生 死 蒂 , 第 一 义
随高 随下 , 何此 何彼
有时 屋里 主财 , 有时 门头 了事
劈面 来时 着眼看 , 全身 放下 休回互
何须 更举 扬 , 全体 露堂 堂
双六 盘中 休喝彩 , 分明 触事 恰相当
吾家 种草 古今难 , 针鼻 才分 度线端
底事 要凭 师印可 , 轮回 生死 不相干
幽洞 不拘 关锁意 , 纵横 那涉 两头人
随之 也不 见去吊 , 迎之 也不 见来端
如今 堂上 时相见 , 分付 饮茶 谈笑中
却著 弊衣 垂化手 , 合同 船子 顺流行
生灭 心尽 是寂灭 , 露柱 怀胎 底时节
藤枯 树倒 笑呵呵 , 依旧 清风 与明月
不 是 佛 , 不 是 物
等闲 掣断 紫丝绦 , 天上 人间 收不得
十字 街头 人大叫 , 平铺 买卖 没相猜
地水 火风 休假藉 , 一切 不留 还脱洒
同中 有异 异中同 , 彻底 浑沦 无缝罅
面赤 不如 语直 , 心真 莫怪 言粗
光明 照夜 触髅眼 , 消息 含春 枯木花
织成 古锦 含春像 , 无奈 东君 漏泄何
得非 犯鼻 而挥斤 , 失不 回头 而堕甑
绳绳 衣钵 付儿孙 , 从此 人天 成药病
尘中 能作 主 , 化外 自来 宾
只管 村歌 社饮 , 那知 舜德 尧仁
堂堂 坐断 舌头路 , 应笑 毗耶 老古锥
年老 成精 不谬传 , 赵州 古佛 嗣南泉
扫彼 门庭 谁有力 , 隐人 胸次 自成情
宗说 般般 尽强为 , 流传 耳口 便支离
忘机 归去 同鱼鸟 , 濯足 沧浪 烟水秋
心心 相印 , 祖祖 传灯
觌面 来时 作者知 , 可中 石火 电光迟
老觉 情多 念子孙 , 而今 惭愧 起家门
似抑 似扬 , 难兄 难弟
丛林 扰扰 是非生 , 想像 触髅 前见鬼
而今 参饱 似当时 , 脱尽 廉纤 到不知
三十 年前 行脚事 , 分明 辜负 一双眉
挫 来 机 , 总 权 柄
底意 岩头 问德山 , 一抬 一搦 看心行
玉雕 文以 丧淳 , 珠在 渊而 自媚
其安 也潜 鳞在渊 , 其逸 也翔 鸟脱绊
个中 灵利 衲僧 , 看取 清凉 手段
铁牛 之机 , 印住 印破
历历 分明 珠在盘 , 眨起 眉毛 还蹉过
一道 神光 , 初不 覆藏
门墙 岸岸 , 关锁 重重
只在 一尘 分变态 , 高名 勋业 两难泯
一唤 回头 识我不 , 依俙 萝月 又成钩
春拆 百花 兮一吹 , 力回 九牛 兮一挽
粥罢 令教 洗钵盂 , 豁然 心地 自相符
得言 句之 总持 , 住游 戏之 三昧
鸟之 行空 , 鱼之 在水
知恩 报恩 , 人间 几几
咄起 灭纷 , 纷是 何物
脚下 线断 我自由 , 鼻端 泥尽 君休斲
争肯 恁么 道千 , 年鹤 与云 松老
昧毛 色而 得马 , 靡丝 弦而 乐琴
智容 无外 , 浄涵 有余
一窍 虚通 , 八面 玲珑
现前 手眼 显全机 , 大用 纵横 何讳忌
萧曹 谋略 能成汉 , 巢许 身心 欲避尧
局破 腰间 斧柯烂 , 洗清 凡骨 共仙游
风力 扶帆 行不棹 , 笛声 唤月 下沧洲
入手 还将 死马医 , 反魂 香欲 起君危
功兮 未尽 成骈拇 , 智也 难知 觉噬脐
芥城 劫石 妙穷初 , 活眼 环中 照廓虚
堪笑 效颦 邻舍女 , 向人 添丑 不成妍
吃人 家饭 , 卧自 家床
拂牛 剑气 洗兵威 , 定乱 归功 更是谁
跛跛 挈挈 监 , 毛监 毛毵 毵
冻眠 雪屋 岁摧颓 , 窈窕 萝门 夜不开
白云 无根 , 清风 何色
道环 之虚 靡盈 , 空印 之字 未形
胡饼 云超 佛祖谈 , 句中 无味 若为参
未意 成褫 明目下 , 恐将 流落 在天涯
今日 江湖 何障碍 , 通方 津渡 有船车
妙药 何曾 过口 , 神医 莫能 投手
全超 威音 之前 , 独步 劫空 之后
笑里 有刀 窥得破 , 言思 无路 绝机关
珠丝 度九 曲 , 玉机 才一 转
荆棘 林中 下脚易 , 夜明 帘外 转身难
游神 劫外 问何有 , 着眼 身前 知妙存
收尽 余怀 厌事华 , 归来 何所 是生涯
寒鱼 著底 不吞饵 , 兴尽 清歌 却转槎
老医 不见 从来癖 , 少子 相看 向近难
转尽 无功 伊就位 , 孤标 不与 汝同盘
月巢 鹤作 千年梦 , 雪屋 人迷 一色功
掇出 中原 无价宝 , 不同 赵璧 与燕金
见有 不有 , 翻手 覆手
苍龙 退骨 而骧 , 玄豹 披雾 而变
直饶 你斗 满秤平 , 也输 我卖 贵买贱
更向 其间 退步看 , 白云 断处 青山瘦
相识 满天 下 , 知心 能几 人
着眼 家林 里许看 , 不萌 枝上 春阳早
溶溶 曳曳 山上云 , 潺潺 湲湲 山下水
三千 刹海 一成秋 , 明月 珊瑚 冷相照
暗中 须透 金针穴 , 转处 还藏 玉线头
甘草 黄连 自苦甜 , 人参 附子 分寒热
万里 西来 坐少林 , 灯灯 相续 至如今
风前 一弄 无弦曲 , 会有 丛林 人赏音
鸟归 无影 树头宿 , 华在 不萌 枝上开
可惜 丹霞 烧木佛 , 翻令 院主 堕眉毛
建化 门未 要转机 , 实际 地如 何进步
清白 十分 活计 , 丕平 一段 生涯
劫火 炎炎 是事灰 , 劫空 空处 有灵台
案山 行尽 , 不见 有家
方信 道从 佛口生 , 法化 生得 佛法分
巢 知 风 , 穴 知 雨
乐哉 林鸟 渊鱼 , 一笑 相忘 尔汝
心非 情缘 , 冥冥 独尊
应色 应声 , 亡对 亡待
自心 浄故 元无作 , 放下 许多 闲苦辛
檐头 雨滴 声 , 问你 要惺 惺
擘开 华岳 连天色 , 放出 黄河 到海声
功中 退步 就位 , 位里 移身 借功
经行 及坐 卧 , 常在 于其 中
九重 尊贵 位中人 , 灿灿 星图 拱北辰
算数 不能 穷寿量 , 南山 苍翠 镇长春
只么 天真 无少剩 , 莫于 里许 着丝头
机梭 传处 难通路 , 针芥 投时 有妙门
胡马 嘶北 , 越鸟 巢南
夜船 载月 钓沧浪 , 清白 传家 只如此
动弦 别曲 孰知音 , 舒肠 沥胆 渠开口
退步 不居 尊贵位 , 借功 却作 诞生缘
藏山 于泽 , 藏舟 于壑
朔风 拂旦 吹秋过 , 时节 薄寒 宜就火
灵灵 不昧 寂而知 , 衣钵 少林 分付可
去时 还复 似来时 , 明月 芦华 夜不迷
冬 不 寒 , 腊 下 看
不见 一法 即如来 , 方得 名为 观自在
拄杖 敲时 灶堕摧 , 一片 虚明 绝中外
春雨 洗园 林 , 春风 动帘 箔
