欲出 未出 光辣达 , 千山 万山 如火发
政理 庭闱 贻济美 , 暄凉 枕席 问平安
太古 衣冠 绮季风 , 厖眉 鹤骨 似霜松
归全 五福 殊无憾 , 密印 行将 一品封
妍分 春月 魄 , 香彻 肌骨 髓
野藋 与戎 葵 , 犹堪 解其 秽
吏干 能称 追伯仲 , 朝端 近例 寘周行
絷维 骐骥 初从轭 , 强劲 蒹葭 要饱霜
延陵 皋壤 决归欤 , 习气 过忧 觚不觚
乖合 偶然 非汝力 , 迷途 先觉 解挛拘
少年 竦跃 文章慕 , 老去 冲融 道术鸣
击钵 半乔 木 , 烧香 乱烟 霞
清致 满楼 阁 , 道人 心靡 他
茹粲 盐酪 空 , 解钏 与笄 珈
儒士 缪揣 摩 , 戎韬 政纷 拏
旷哉 游方 外 , 心迹 同幽 遐
鸮炙 逢希 阔 , 萍虀 适酝 醇
通宵 喧涧 濑 , 出日 照岚 峦
三芝 羽人 伫 , 五诫 坏衣 修
挥斥 尘劳 客 , 平生 为道 谋
人迹 禽飞 遭屏绝 , 竹端 松顶 重何胜
牧童 笛远 鸡凫散 , 猎户 弓鸣 猯鹿多
云际 潺湲 入下田 , 田塍 级级 逗平泉
丹霞 翠雾 皆招隐 , 一抹 残阳 众木颠
参横 明月 观 , 雪细 影娥 池
斲冰 冲晓 色 , 绽绿 透春 回
国香 倾国 色 , 天质 殆天 怜
卜夜 多松 炬 , 玉容 殊更 妍
世家 存器 质 , 国论 伫图 难
莽苍 麏鼯 野 , 峙停 鸾鹄 音
未拆 娇红 浅紫骈 , 差差 众叶 翠翘然
司花 处子 春风面 , 醲态 奇香 想象焉
我念 热客 辞 , 怀哉 冷泉 游
青瑶 碧玻 瓈 , 三顷 方能 侔
泠泠 析酲 惛 , 一一 数𫚥 鳅
京江 谢洁 滑 , 苕霅 雄偏 州
愿浴 岐山 凤 , 勿饮 荆州 牛
茗汁 粟浆 回渴梦 , 大门 高屋 惮炎曦
赤地 千仓 待舂簸 , 炎飚 九夏 剧晴阳
学究 村村 自谓贤 , 西京 泾渭 派沦涟
飘然 径造 骚人室 , 老愤 应加 视后鞭
炎牺 分纪 到先秦 , 散脱 前闻 待发明
梦奠 老人 遗意得 , 摩天 巨刃 不留行
所存 偶免 随秦火 , 不喻 遗忘 笑汉儒
云璈 阕未 终 , 莫霭 黯愁 对
顷刻 人间 世 , 银色 化诸 秽
蟾宫 正植 璧 , 星潢 亦委 佩
岷人 罢赋 家四壁 , 洛客 懒吟 棋一枰
典学 前闻 质郯子 , 天人 定胜 取申胥
鸟咮 倾蓝 雨春霁 , 琼芳 入眼 雾冬昏
直须 哜啜 松风碗 , 岂患 诗魔 渴醉魂
治城 廛肆 吁吾有 , 近市 尘嚣 懒汝移
越北 燕南 纷会解 , 伧音 憬俗 寖相知
驯和 乃宗 竞 , 攻苦 更家 丰
夜绩 灯谁 续 , 承承 锡祚 隆
云霄 门阀 公侯拜 , 藻斧 渊源 典册光
大启 新阡 高冢舍 , 义方 不羡 窦家郎
祖生 晚节 并刘琨 , 独免 声消 贾谧尘
纡哉 独纵 肆 , 蟠据 何离 奇
攀玩 凡几 曲 , 凛冽 英雄 姿
激耳 奏竽 瑟 , 超世 腾龙 螭
先容 器万 乘 , 爱身 恐无 辞
客来 秋冬 际 , 狗驷 车鸡 栖
中馈 从谁 合红卺 , 邮亭 自诡 絮征袍
抚编 屡叹 才谟远 , 早岁 升堂 拜若人
世俗 吏能 那并比 , 汗颜 血指 竟何功
妖娴 十五 余 , 清春 破瓜 初
取怜 逆万 目 , 白地 肠应 无
少年 相尚 依阿语 , 老大 回看 不住心
好古 宜交 鲁卫士 , 豳风 咀噍 有遗音
花开 咄咄 人清苦 , 鸟哢 声声 梦黑憩
日煖 汀沙 牧人梦 , 春嬉 凫鹜 野夫芹
熟美 酣馨 迸佳瑞 , 晕棱 红碧 化神工
不薄 官梅 伴飞霰 , 只饶 兰蕙 楚骚寒
身将 抱瓮 灌田畴 , 老大 徒伤 鬓已秋
塞马 未尝 矜得俊 , 湘猿 不在 较群猴
常衮 颁宣 礼翘秀 , 仲翔 好事 走幽遐
政平 讼简 清如水 , 能赋 登高 墨似鸦
萧骚 暗响 空阶滴 , 复值 幽人 对榻时
心境 卧轮 非别伎 , 少年 狡狯 赴无为
中田 他日 规蜗舍 , 诸𪩘 白云 萦翠岚
坐愚 糜殒 追时好 , 嗟汝 头颅 不自知
镘圬 累瓴 甓 , 几席 面春 丛
不巧 姑云 尔 , 何妨 诗更 工
贾生 纂著 五十八 , 元叹 风规 自伯喈
道鸣 庶矣 多闻力 , 建武 官僚 旧汉仪
藿靡 莎长 萦冶步 , 猗傩 花亚 罥薰衣
孤云 自南 仍更东 , 阻觐 尧蓂 友廊庙
河汉 滔滔 渺涯涘 , 三反 九折 时游戏
菩提 一切 皆具足 , 刮膜 分光 诚岂弟
季咸 鬼眼 必见窥 , 和璞 妙算 应不遗
金华 士女 涕泗流 , 胡为 决往 龙翔游
寅车 暂此 纡台绂 , 黄阁 依前 执命珪
代天 襟量 服英髦 , 能扈 王舟 出海潮
谢傅 不应 丘壑尚 , 绝尘 机警 冠当朝
公诚 愿奖 朝中意 , 密勿 谋先 天下忧
孔里 高高 若崧岱 , 论思 积习 见岩崖
然明 东里 今同道 , 德裕 封敖 适此时
汉制 春温 劝敦本 , 周家 夙戒 岂无箴
隐士 云凝 北山麓 , 将军 树竦 碧崖寒
未应 泉石 减天竺 , 自古 英灵 招考槃
禽鼯 天籁 互鸣啭 , 林薄 山屏 竞蔚蓊
酒罢 尘杯 胶燥吻 , 春无 顾藉 一分心
泉下 颜光 禄 , 二纪 瞻马 首
嗜芰 借甘 滋 , 无涯 君子 泽
昼扃 熟鹿 守 , 晨启 素鸦 驯
蕨薇 与杞 荑 , 求仁 始得 仁
龟雒 俨如 故 , 玉灵 诚有 知
爱思 如孔 阶 , 茸髯 摆奇 观
侧生 昂九 霄 , 萧森 谷量 簵
扫宽 堂庑 嚣烦解 , 汲冷 盆壶 颒濯清
冷澈 鸡苏 水 , 疏凉 蝉翼 绡
乾坤 棋鬬 劫 , 终局 算亏 饶
荷烝 兰藉 肴溪涧 , 藕脆 萍馨 饭莽苍
矧肯 媚尘 俗 , 诚能 降佛 仙
匆匆 五十 化 , 己往 固莫 及
浮云 傥来 寄 , 最贵 非儒 术
硙霏 白雪 舂云子 , 盘摘 黄金 割蜜房
敕赐 宗盟 旌德刹 , 扈阳 珍木 蔚葱苍
未许 汉阴 修浑沌 , 周诗 三百 近研观
平生 那识 贾三倍 , 晚节 犹窥 道一斑
蹴踏 惟应 怯龙象 , 灌输 何足 计瓶盂
建安 谋首 先文若 , 武德 机神 重伯褒
异代 爱才 尊尚意 , 纷纷 萎腐 见儿曹
斡榷 承心 计 , 污邪 续力 耘
钝惫 康庄 输轶步 , 精强 省寺 称公孙
三就 可怜 繁马颈 , 一鸣 须信 绝鸡群
相容 历稔 逃诗债 , 大白 惟当 浮劝君
执舆 投刺 初嫌闹 , 视荫 言归 久蹈常
危绿 擅丘 壑 , 攒丛 芗弁 簪
狂俦 萦栩 蝶 , 尤物 富芳 心
树下 幽禅 观 , 琼蕤 政糁 襟
台评 公雅 铦锋锷 , 杖齿 袁遗 抱笔觚
南陔 弦诵 给甘旨 , 北阙 簪裾 负屈声
群空 冀北 食场秸 , 蹙踏 崔嵬 憩鹤台
公馆 亦须 延异士 , 珍包 奇酝 肆筵开
曷云 时燠 长无冷 , 却谓 天高 只好还
搔头 冷枕 遗簪弁 , 澣垢 凉床 洁帨帉
窥见 吕臣 非奉己 , 可怜 甘茂 取宜阳
墨绿 螺青 金翠耀 , 鬻讴 沽笑 泥娱遨
隐几 嘘天 嗒然趣 , 参同 九锁 启仙阶
瓜步 它时 邵平意 , 木奴 晚节 李衡穰
笑理 归艎 去 , 牢愁 失眼 前
东都 人陆 海 , 游集 若为 忘
巽坎 知人 意 , 奔腾 达侍 旁
道号 散人 宜拜表 , 朝班 都士 好鸣珂
诒谋 开上 圣 , 多事 酌鸿 猷
大器 提擎 力 , 怀生 渥泽 滂
申胥 不为 己 , 定胜 泣穹 苍
委蛇 瞷夫 子 , 勤苦 养尊 章
吊者 九皋 唳 , 幽夫 百岁 居
冶荡 淹娴 谁尔令 , 五陵 妍𫘤 可怜生
飞鸣 众里 何少多 , 根墢 道旁 诚李苦
贝多 小品 老耽伽 , 高屋 帽檐 持论古
时书 檄尾 文昌台 , 月曳 敝裾 槐棘府
初平 兄弟 羝眠所 , 山下 逍遥 返民亩
根蒂 条荂 玩九春 , 葩叶 尖萌 碧逾尺
滋荣 九畹 不因人 , 无际 幽深 来响屐
燥虚 黏腻 俗尘清 , 祛病 析酲 驱抑郁
辛夷 为坞 薜萝门 , 莎菼 蒲芦 类非一
更与 丘明 评国芗 , 后皇 媚之 殊赫奕
太伯 表东 吴 , 季子 居延 州
娱宾 不计 费 , 拘士 捐牙 筹
境胜 属幽 人 , 谿云 俗氛 却
高情 縻圭 俎 , 心迹 何由 遐
权使 将军 势不行 , 连云 鸳甃 鸟乌晴
贺兰 青海 勋名事 , 雅意 未谐 幽与并
雄笔 仙才 镌勒见 , 属车 尘界 默存书
已应 盛美 摽其茇 , 不比 畸人 愚厥堂
勉哉 令修 行 , 手书 劳四 枉
面目 认谁 欤 , 湛研 澈尽 量
封执 即黏 缀 , 沦落 嗟滉 漾
凡心 非道 体 , 志帅 凝不 丧
烧香 傃霄 极 , 痴绝 坚愿 望
重仍 印组 矜蝉联 , 丰屋 藻井 松桷梴
琐窗 犀案 衒珍具 , 瑶瑛 红珀 莹杯棬
朔云 颜巷 积深雪 , 斫桂 烧金 冻折弦
遥知 莫不 任运力 , 镞筈 仰笑 冲九天
肆言 谐律 吕 , 不梦 本精 修
九皋 未省 山雌雉 , 三窟 不逃 秋角鹰
华发 些些 似不公 , 辰申 龊龊 有何庸
麦秋 梅润 霖淫剧 , 旅泛 殊谙 干越风
洁馁 何尝 羡污饫 , 令淑 专贞 绝难有
里邻 敩嚬 诧又夸 , 伧翁 讵堪 眉斧加
此翁 南郭 坐忘趣 , 道眼 不玷 慵来妆
一叶 鸥湍 寻婺女 , 半生 瓢泛 信鱼舠
猊𪩘 下兽 魅 , 神泓 跃鳍 鳞
颂诗 传正 眼 , 击节 富其 人
韡萼 秀多 襈 , 茶瓜 经几 巡
怜君 深锻 炼 , 公鉴 褒老 嚬
调气 从前 深造孟 , 名官 早欲 问于郯
一时 入相 九才杰 , 白贺 胸中 五色茸
召还 喻蜀 监王国 , 三雍 入对 文清雄
博山 麝炷 玉镇席 , 翠璧 雪乳 金涂龙
端敏 高明 必贵达 , 果信 顽鄙 根中庸
怀经 负笈 云霞集 , 出手 成卢 月桂藂
生缘 琐屑 同瓮算 , 居处 闲静 惟瓶笙
獐猎 包羞 爵秩加 , 舆人 捧腹 只呀呀
匝地 薰天 月灯影 , 撼山 填郭 蚁蜂稠
葱路 桃溪 浩莽春 , 彤甍 栱桷 曜芳晨
畦畦 姜芋 葵荽蓼 , 物物 蕃滋 辅主人
奈何 平世 事蹇蹇 , 奇士 矫荦 矜云为
燕公 异礼 集贤殿 , 笔削 金泥 玉检仪
肮脏 黄冠 遁丘壑 , 一旦 端委 偕龙夔
世承 朝恩 万钧重 , 省思 此去 酬毫厘
吾髯 轩轶 登楼赋 , 汝器 切磨 清庙瑚
揭调 郡斋 宾孺子 , 孅阿 蒨粲 驻芳踪
五难 背生 路 , 九钥 探金 碧
嘘呵 枣如 瓜 , 肉眼 殊未 识
髻珠 曩许 学 , 玉版 援金 笔
焚沃 觊有 遭 , 稽首 悲涕 泣
劳生 息奔 迫 , 颓龄 飞鸟 急
蜡栀 五万 酬鞭直 , 洴絖 百金 真食封
晹旱 玄冥 僭春令 , 狐裘 羔酒 贮严冬
牛刀 恢勿 扰 , 马首 峻高 迁
书剑 摇烟 艇 , 鸿光 醉绮 窗
白公 枉识 郭虚舟 , 刘李 飞符 袒剑裘
赤子 返真 标指妙 , 阿伽 陀药 肯言不
凤批 一诺 膺天陟 , 马颈 三槃 朝日边
皎洁 中规 捐月斧 , 清雄 消暍 并桃笙
老懒 清吟 口角钤 , 任真 虚一 性安恬
平生 缘业 今何憾 , 伫返 神魂 倍蓰添
拟古 纰疏 何柳骨 , 摄生 精密 必张髯
铢黍 概闻 见 , 谆吃 奚述 哉
眼中 悠悠 者 , 樵牧 供谈 谐
幽幽 畸人 居 , 黄花 荐醁 醅
设醴 兹晨 遨饫时 , 四围 青峭 互巇嶷
老夫 直辔 循吾范 , 无使 斯民 有以窥
喂犬 孱尪 玩逋窃 , 辕驹 牵踪 旷尤瘝
廉袴 移文 谨钤键 , 萧斋 丝管 覆玻瓈
预虞 飘兀 筏能驾 , 取次 耕犂 手欲删
稷下 铢铢 鉴择分 , 品评 一目 百知闻
尘惊 珠贯 纤罗袜 , 酹酒 银篦 不怕醺
近岁 颛门 不读书 , 右文 搜拔 广该儒
扫厅 禁近 延僧孺 , 孰谓 诗书 避赋繇
采菊 骚人 宁避雨 , 登楼 朝彦 气摩云
上仁 体勋 华 , 四方 致雍 熙
韬涵 白圭 玷 , 挥洒 清风 词
岂应 献纳 际 , 造次 差毫 厘
东阿 昭明 懵 , 贝锦 尤疏 纰
妇韩 外曾 裔 , 稚子 甥曰 弥
稷下 机梭 纂奏篇 , 犀通 木瘿 炳彪然
峻登 名第 高酬擢 , 台阁 容仪 继武传
勿俾 台山 洞天侣 , 眇无 刘阮 醉颜酡
献岁 顺成 当大有 , 名儒 过计 与私忧
天气 柔嘉 收积雨 , 林花 稠叠 竦高楼
文阶 王命 渥 , 驯侃 洽乡 阛
翳翳 佳城 郁 , 镵山 殆弗 删
褐父 评丹 首 , 幽斋 缘督 经
惠文 除扰 害 , 五百 惨徒 黥
披文 不释 遗编慕 , 耽禄 终惭 远贿称
管晏 空忧 觉先物 , 未须 薄薛 与卑滕
般若 初心 依耋老 , 参同 内事 靳儒臞
诹律 纲条 思济理 , 算缗 公帑 较输储
衣裳 俎豆 信华风 , 酒圣 茶颠 倚独松
君侯 祖烈 冠前世 , 内外 贻厥 真天资
云何 士元 淹骥足 , 留滞 太史 周南维
奈何 恬无 进擢慕 , 钩引 吹嘘 众力微
绿绮 寻绎 醉吟操 , 清流 感慨 神武遗
珍向 高标 警衰钝 , 鄙哉 不敢 多陈诗
百能 知肖 嗣 , 八十 又三 春
点缀 柳条 纷若絮 , 未妨 梅蕊 衒芳丛
耆宿 失闻 聪 , 饫参 余小 全
亭亭 百岁 杉 , 泠泠 九渊 泉
佛法 伫隆 兴 , 般若 须人 传
不替 人天 师 , 重新 演教 禅
归一 岂应 无以返 , 要言 湛谛 滓淤淘
主张 名教 殚才智 , 王霸 蟠煎 火上膏
箬下 浮君 霜露旦 , 岂应 虚诧 钓诗钩
导引 非茫 眇 , 耕樵 未拟 闲
一艺 湛酣 任疏放 , 百家 杂揉 识疵醇
奕娃 红手 凌寒怯 , 歌颈 涂芗 诉白宽
豁眼 桃红 思圣解 , 袭人 兰郁 比修能
倾壶 箫管 黳蓬鬓 , 沈顿 金觥 雹凸棱
妯党 抆红 泪 , 乡邻 隘众 车
慨叹 慕前 躅 , 咨吁 亦小 知
豪宗 相承 籍 , 遗懿 本驯 良
愈愈 垂青 紫 , 诜诜 庆祚 长
绀青 六幕 无纤翳 , 绿缛 多畴 几町区
艺植 便应 弥九畹 , 孰知 苓藿 与詹糖
习气 峥嵘 谈在昔 , 知音 推激 互相然
俗琐 未抛 聊尔尔 , 古心 内骛 亦区区
天碧 绡帱 障铁牛 , 廛居 烦促 远林丘
耿耿 挑灯 闻夜诵 , 匆匆 刈穗 饫晨炊
执舆 入辇 蹷痿几 , 陟险 山农 笑却时
浪漫 悠悠 一鸡肋 , 角巾 东路 最平夷
龙钟 游宦 如投耒 , 琐屑 侨民 一系匏
横槊 未应 随李广 , 团词 亦足 拟王褒
高槐 汤饼 排朝馔 , 嘉菊 香菹 芼戛羹
往日 承平 孰为裁 , 诚能 俾乂 固当谐
斗南 必有 圆机士 , 安得 一樽 陈此怀
屡空 蜀信 匮囊药 , 稍效 越吟 追里邻
剖析 赖经 宗匠手 , 绝群 羞拍 腐儒肩
耽饫 神奇 致 , 思研 理趣 幽
编联 存只 字 , 解悟 失全 牛
浑浑 窥姚 姒 , 专专 切旦 丘
雅驯 镌鄙 固 , 切实 忌飘 浮
壹郁 穷居 气 , 荒唐 失友 愁
不为 伤手 斲 , 无取 强颜 羞
南来 放马 遵舟楫 , 鲈鳜 西风 号本乡
倾殚 副王 命 , 畴曩 入赀 官
试开 秦赵 当年目 , 何藉 珠帘 翡翠屏
贯悉 该明 汉中垒 , 雍容 通雅 蜀相如
明窗 棐几 一呻绎 , 背痒 政逢 长爪姑
俛仰 生涯 恃林井 , 包缠 冠绂 哂毹毡
荫饶 华桷 单𫄨叟 , 嬉爱 清川 泳月船
瀑水 何山 千尺泻 , 洗心 安得 赏悬泉
婉娈 标仪 赋了聪 , 优为 郎位 奉车童
克家 致孝 锺全美 , 凤羽 飞翔 亶待封
炽炭 雪窗 尘简编 , 慵偎 毳被 藉粗毡
鬻薪 清爨 庖丁粗 , 鼎俎 逾时 不解膻
透碗 灯繁 人昼绣 , 隔罗 光酝 酒渑清
畀付 碧茎 頩粉蕊 , 薰裁 温馥 叠鲜葩
枿槎 匪意 称居士 , 馈橐 谁家 号智囊
月娥 宫额 噫神护 , 旖旎 仙舲 托使旃
墨迹 扶疏 冻未消 , 奇踪 印纸 镂刊雕
召直 毫端 准谟诰 , 甄评 皮里 韫阳秋
岳镇 巍峩 幕府雄 , 紫青 颐旨 禀趋风
诸方 故吏 多才藻 , 撰纪 徽嘉 篆刻丰
瑳兮 容旷 世 , 冰腻 郁妖 红
周南 弗墙 面 , 班诫 克刑 仪
扊扅 思旧 苦 , 月缺 白毫 光
肖似 传孙 息 , 绸缪 卜凤 皇
韡萼 专方 面 , 良弓 补谏 垣
济美 珪璋 质 , 流芳 琬琰 铭
阃室 良规 范 , 萱堂 子职 修
太丘 纯岂 弟 , 慈爱 理能 周
短生 风烛 顷 , 远日 陇丘 傍
芳晨 华月 临春阁 , 倚丽 凝娇 岂易栽
议狱 蚩氓 生活路 , 削锄 奸轨 亟扬枹
堂堂 十八 公 , 正尔 守门 户
书富 五车 成活计 , 樽开 千日 慰艰难
剥啄 有好 怀 , 绕郭 横秋 山
三峰 耸而 秀 , 群𪩘 抱以 环
山林 足胜 践 , 世路 羊肠 艰
拊膺 念江 夏 , 掩面 向山 阳
废卷 三太 息 , 抚时 徒感 伤
似闻 风霜 来 , 采摘 不旋 踵
甚美 非耐 久 , 糜溃 失前 宠
老人 齿颊 寒 , 食指 难为 动
乳石 骈罗 疑在谷 , 遗簪 璀璨 俨成堆
举家 食肉 迹虽陈 , 端有 寒儒 继后尘
扪腹 祇应 多愧负 , 天教 吾党 合清贫
醉乡 须待 我 , 诗社 莫添 人
晨逾 九仙 山 , 暮访 九鲤 湖
琼浆 白日 醉天酒 , 何时 华表 归来乎
泉声 穿石 响 , 树色 入秋 寒
泛酒 谁同 话 , 敲诗 独写 心
放怀 追许 谢 , 洗耳 笑巢 由
这汉 从来 没缝罅 , 五十 六年 成话霸
惟有 乌江 夜深浪 , 至今 犹作 楚歌声
山高 不受 暑 , 秋到 十分 凉
物物 各有 适 , 羁愁 逐异 乡
留伴 君家 老圃芳 , 月中 余荫 带天香
舻尾 相衔 贡天子 , 坐移 蓬岛 到深宫
守令 讲求 争效忠 , 誓将 花石 扫地空
岂同 臣庶 作园池 , 但隔 墙篱 分尔汝
是中 嵩岳 磨星斗 , 下视 群山 真培𪣻
不知 花卉 何远近 , 六合 内外 俱春容
饱食 官吏 不深思 , 务求 新巧 日孳孳
世人 用管 妄窥天 , 水陆 驱驰 烦赤子
雨过 西风 作晚凉 , 连云 老翠 出新黄
小轩 不用 垂帘幕 , 我醉 花香 自得仙
樽酒 源头 一拜神 , 麕羊 瓮茧 便青春
雨旸 从此 如常德 , 愿作 常山 荐号人
老木 森森 小径斜 , 淡烟 横锁 两三家
满倾 竹叶 倚红玉 , 天遣 行云 慰谪仙
疏帘 不下 纵荷香 , 梦破 纱厨 月满廊
今历 千山 嫌未稳 , 芒鞋 明日 又登山
雨过 东山 春意浓 , 但携 桃李 步春风
我欲 开樽 百物无 , 邻家 酒熟 各觞吾
直上 洞天 三十六 , 马蹄 迤逦 步琼瑶
年来 樽酒 是生涯 , 赤脚 曾无 解语花
要将 勋业 称貂蝉 , 世间 岂曰 无衣六
梦蝶 庄周 心槁木 , 入柳 穿花 本无欲
谩将 郊岛 继韩豪 , 五出 那配 天葩六
一夕 狂风 雨万英 , 醉扶 筇竹 踏疏星
欲揽 阳和 归宇宙 , 何妨 飞舞 作先锋
酒兵 招我 破愁城 , 顿觉 春风 拂面生
卷将 禹稷 平生志 , 掉首 归为 陋巷颜
卧龙 何日 起南阳 , 万骑 追风 竞挽强
六合 群黎 有补 , 一身 万段 何妨
栏前 碧玉 四围宽 , 满座 清风 文字欢
此景 此时 难再得 , 相思 但把 锦囊看
回天 傥是 奇男子 , 绾印 原非 大丈夫
公如 买莱 苦求益 , 我已 忘要 何用渠
森森 松竹 锁春风 , 半掩 柴门 一径通
忽驭 冷风 径归去 , 长庚 依旧 耿秋空
一泓 渐笑 牛蹄水 , 万里 初观 羊角风
一斑 昔我 尝窥豹 , 五色 还公 自补天
风行 水上 偶成文 , 暖入 园林 自在春
不用 临风 叹奔逸 , 箪瓢 一笑 舜何人
勿笑 饥肠 充笋蕨 , 须将 醉眼 盖乾坤
云驱 铁骑 千山合 , 雨挽 银河 一夜倾
旸虫 赫赫 欲流金 , 夹岸 垂杨 失翠阴
我亦 不须 忧脱粟 , 聊赓 既醉 入瑶琴
霖雨 虽从 天上降 , 烟云 要自 笔端生
郗扇 虽交 更挥汗 , 嵩车 才出 辄成霖
水色 山光 入画屏 , 浩然 相对 自由身
花开 花谢 两休问 , 且向 樽前 一笑频
平昔 端为 覆酱用 , 临时 那得 锦囊归
面冲 风雪 吹三月 , 马避 干戈 易四回
未须 绝迹 便餐霞 , 且饮 当朝 谏议茶
已悟 色空 元不两 , 夔蚿 何用 更怜蛇
莫叹 愁肠 充苜蓿 , 从来 醉眼 盖乾坤
对学 三生 形已改 , 相逢 一笑 性犹全
吾徒 得酒 便超然 , 何用 红妆 恼醉眠
去去 眼中 无俗物 , 却将 诗律 绊春妍
寸舌 不须 论理乱 , 一犁 安得 遂耕耘
便欲 问津 从桀溺 , 当时 折槛 愧朱云
茅斋 对语 夜生春 , 帘幕 低园 沉水熏
市酒 盈樽 且狂饮 , 儿曹 昵昵 不须闻
东垣 敢念 百朋锡 , 南亩 当从 千耦耘
冷香 翦翦 秋风动 , 孤艳 泠泠 晓月寒
扁舟 载月 随夜风 , 晓到 溪源 访老农
醉倒 田间 无一事 , 九衢 车马 自冲冲
此身 已落 千山外 , 旧事 回思 一梦中
从政 逝将 驱鸟鼠 , 传家 那肯 坠箕裘
往事 无如 今日新 , 銮舆 一再 冒胡尘
眼前 恶景 君休问 , 胜负 相资 臂屈伸
闭门 嗟我 如孙敬 , 载酒 谁人 过子云
敢念 陶潜 旧彭泽 , 当寻 阮肇 过天台
踪迹 平生 半九区 , 醉倒 时得 蛾眉扶
卷帘 月色 招人醉 , 三百 青铜 径自沽
饥寒 不作 妻孥念 , 笑语 那知 天地秋
丝丝 细雨 晚烟合 , 阁阁 鸣蛙 蔓草深
万里 归来 卧白云 , 蚍蜉 撼树 政纷纷
小槽 谁有 真珠滴 , 径觅 吾徒 作半醺
长夜 漫漫 不肯旦 , 梅霖 灌灌 未应休
君似 张凭 真理窟 , 我惭 侯喜 得诗声
平生 耻为 一身谋 , 枘凿 方员 两不投
更得 吾人 诗句好 , 当知 此乐 与天侔
骑马 不前 真有恨 , 留衣 过腊 岂无心
已使 素英 拖暖絮 , 更摧 妖艳 别寒松
宿雨 初开 万翠屏 , 相携 云水 自由身
往来 一气 何须问 , 蝙蝠 飞时 日正晨
欺压 岭梅 残艳白 , 密敲 亭竹 碎声干
窖粟 巧为 任氏策 , 缚船 冷笑 退之迂
高堂 宴坐 亦何忙 , 金水 聊观 毁与穰
可惜 一朝 螺变麦 , 千金 无药 治膏肓
绛阙 不须 餐沆瀣 , 玉池 何事 养胎津
岭似 车盘 方税驾 , 滩如 雷霹 更行舟
才薄 难趋 供奉班 , 归来 作意 水云闲
唤回 胜景 凭夫子 , 使我 甘归 苜蓿盘
高情 我自 归莲社 , 妙誉 君应 冠杏坛
紫气 氤氲 随去步 , 青霞 杳霭 逐行旌
南奔 千里 已途穷 , 更向 长江 避贼锋
赖有 诗情 摧不老 , 时将 新句 吐长虹
何当 却饮 南湖月 , 颠倒 衣裳 舞谪仙
蓬荜 已无 原宪室 , 江山 要饱 子长游
空疏 嗟我 句无眼 , 俊逸 知君 笔有神
独领 诗坛 卧北窗 , 故应 落笔 士夫降
初无 肯綮 烦游刃 , 夜饮 何妨 取万缸
千篇 堪友 骑鲸李 , 八咏 当奴 梦笔江
见闻 仅得 豹斑一 , 胜负 犹争 蛙角双
堂堂 国士 洪夫子 , 刻烛 从渠 心自降
酒醴 祇今 须曲糵 , 要今 六合 共盈缸
万壑 不须 看越峤 , 千寻 端可 配吴江
虽无 何子 食钱万 , 未到 潘郎 雪鬓双
婷婷 袅袅 出纱窗 , 坐使 红妆 万目降
曼倩 酒狂 本无量 , 为渠 潋滟 倒银缸
祇今 得兔 不钻纸 , 那用 浮杯 更度江
当年 声价 辉旸谷 , 晚节 清贫 奈岁寒
懒从 蒿目 世间忧 , 缓步 招提 味九丘
别去 词源 应万斛 , 幸分 涓滴 洗离愁
落笔 敢陪 风雨疾 , 扶筇 时共 水云游
据景 笔端 凌鲍谢 , 当年 门下 得伊周
高视 尘寰 但蚊睫 , 冷看 时辈 耸鸢肩
数椽 茅屋 傍山隈 , 野草 如云 径不开
磊块 胸中 何处洗 , 酒行 到手 莫停杯
笑吸 百川 淋酒渴 , 旁看 三峡 倒词源
花榭 水轩 催客老 , 饭囊 酒瓮 与心违
万里 归来 云水乡 , 逢春 得酒 且彷徨
先生 取瑟 吾知己 , 安得 从今 不举觞
波声 裂岸 鱼歌远 , 水势 横天 钓艇高
采栗 久要 工部拙 , 骑鲸 偶厕 谪仙豪
琢磨 佳句 敌离骚 , 赖得 朋来 漉酒陶
更约 高谈 句法外 , 可怜 天下 政滔滔
宗门 夙了 风幡动 , 杰阁 聊修 香火缘
南渡 黄河 如履地 , 东有 太行 不能山
雪花 一日 故蒙蒙 , 皂帜 登城 吹黑风
斯民 嗷嗷 将焉之 , 相顾 无言 惟泣血
游谈 似霁 胡帅怒 , 九鼎 如山 疑弗顾
不龟 太史 自鞭马 , 一出 唤回 社稷春
六龙 再为 苍生出 , 身磨 虎牙 恬不恤
忿气 为云 泪为雨 , 漫漫 白昼 无青天
会看 春风 拥赭黄 , 万民 歌呼 喜欲狂
风流 千古 照人寒 , 家有 白眉 声益振
阿戎 作诗 更难偶 , 银钩 仍复 规颜柳
公家 自有 呕心戒 , 岂容 雕琢 损天游
太丘 官清 百物无 , 青衫 半作 蕉叶枯
李白 起观 仙人掌 , 卢仝 欣睹 谏议面
堆胸 磊块 一浇散 , 乘风 便欲 款天汉
春工 十八 落泥涂 , 骤雨 谁云 不终日
凭谁 为我 呼少女 , 扫空 阴翳 开天宇
此来 踏雪 空无有 , 黄芦 败苇 争号风
我生 眼中 万妖娆 , 为渠 还作 梦魂劳
人间 无处 著此景 , 付与 长庚 作肺肠
祇今 声价 高云烟 , 要辙 故应 岁九迁
使君 送酒 唤春来 , 坐使 漫空 翻柳絮
回首 故园 归未得 , 天意 留人 亦奇绝
